iteration,testname,status,plan_file,planning_time,expanded,visited,terminated,plans_found,assumption_failed,nr_objects,nr_goals
532,test_532,success,plans/manipulation-domain/test_532_problem-plan_0.json,8.16483545,129,139,20,1,0,6,4
533,test_533,success,plans/manipulation-domain/test_533_problem-plan_0.json,1.43797994,36,40,7,1,0,3,2
534,test_534,success,plans/manipulation-domain/test_534_problem-plan_0.json,1.34620953,32,35,4,1,0,7,2
535,test_535,success,plans/manipulation-domain/test_535_problem-plan_0.json,2.94757080,49,54,6,1,0,4,3
536,test_536,success,plans/manipulation-domain/test_536_problem-plan_0.json,8.54090452,31,37,0,1,0,5,5
537,test_537,success,plans/manipulation-domain/test_537_problem-plan_0.json,1.91035271,22,25,2,1,0,6,2
538,test_538,success,plans/manipulation-domain/test_538_problem-plan_0.json,2.00204396,41,47,0,1,0,6,6
539,test_539,success,plans/manipulation-domain/test_539_problem-plan_0.json,1.66875744,13,16,0,1,0,7,2
540,test_540,success,plans/manipulation-domain/test_540_problem-plan_0.json,0.43025470,22,26,1,1,0,3,2
541,test_541,success,plans/manipulation-domain/test_541_problem-plan_0.json,2.15946579,88,94,12,1,0,6,3
542,test_542,success,plans/manipulation-domain/test_542_problem-plan_0.json,0.03689599,7,8,0,1,0,2,1
543,test_543,success,plans/manipulation-domain/test_543_problem-plan_0.json,112.50804591,2785,2824,674,1,1,6,5
544,test_544,success,plans/manipulation-domain/test_544_problem-plan_0.json,0.97564363,14,15,1,1,0,6,1
545,test_545,success,plans/manipulation-domain/test_545_problem-plan_0.json,0.50095296,7,8,0,1,0,6,1
546,test_546,success,plans/manipulation-domain/test_546_problem-plan_0.json,31.83563018,790,807,294,1,0,7,5
547,test_547,success,plans/manipulation-domain/test_547_problem-plan_0.json,10.90660834,351,386,28,1,0,7,3
548,test_548,no_plan_found,,600.01738119,11255,11529,2450,0,0,7,5
549,test_549,success,plans/manipulation-domain/test_549_problem-plan_0.json,0.64539528,19,22,0,1,0,3,3
550,test_550,no_plan_found,,600.01025224,12729,13313,63,0,0,5,2
551,test_551,no_plan_found,,600.54399014,12790,12848,4736,0,0,6,6
552,test_552,success,plans/manipulation-domain/test_552_problem-plan_0.json,3.09050560,13,15,0,1,0,6,2
553,test_553,success,plans/manipulation-domain/test_553_problem-plan_0.json,0.66555214,25,30,0,1,0,5,3
554,test_554,success,plans/manipulation-domain/test_554_problem-plan_0.json,4.97647190,33,38,0,1,0,7,5
555,test_555,success,plans/manipulation-domain/test_555_problem-plan_0.json,0.76715350,13,15,0,1,0,7,2
556,test_556,success,plans/manipulation-domain/test_556_problem-plan_0.json,1.34470010,32,35,4,1,0,7,2
557,test_557,success,plans/manipulation-domain/test_557_problem-plan_0.json,3.08858871,39,46,0,1,0,7,5
558,test_558,success,plans/manipulation-domain/test_558_problem-plan_0.json,1.30189466,45,49,7,1,0,7,3
559,test_559,success,plans/manipulation-domain/test_559_problem-plan_0.json,0.88591599,41,44,5,1,0,3,2
560,test_560,success,plans/manipulation-domain/test_560_problem-plan_0.json,9.15996289,56,65,7,1,0,7,5
561,test_561,success,plans/manipulation-domain/test_561_problem-plan_0.json,13.19483304,38,43,2,1,0,7,4
562,test_562,success,plans/manipulation-domain/test_562_problem-plan_0.json,24.86473989,436,479,23,1,13,7,3
563,test_563,success,plans/manipulation-domain/test_563_problem-plan_0.json,0.11631966,13,15,0,1,0,2,2
564,test_564,success,plans/manipulation-domain/test_564_problem-plan_0.json,11.84399152,268,287,48,1,0,7,4
565,test_565,success,plans/manipulation-domain/test_565_problem-plan_0.json,0.11736345,7,8,0,1,0,3,1
566,test_566,no_plan_found,,600.02676654,8383,8453,2035,0,0,7,7
567,test_567,success,plans/manipulation-domain/test_567_problem-plan_0.json,21.49412537,366,379,64,1,0,7,5
568,test_568,success,plans/manipulation-domain/test_568_problem-plan_0.json,2.36601090,31,37,0,1,0,7,5
569,test_569,success,plans/manipulation-domain/test_569_problem-plan_0.json,0.45253325,7,8,0,1,0,5,1
570,test_570,success,plans/manipulation-domain/test_570_problem-plan_0.json,0.06706190,7,8,0,1,0,5,1
571,test_571,success,plans/manipulation-domain/test_571_problem-plan_0.json,0.11934209,13,15,0,1,0,2,2
572,test_572,success,plans/manipulation-domain/test_572_problem-plan_0.json,0.06469798,13,15,0,1,0,2,2
573,test_573,no_plan_found,,600.81941915,8915,8983,2810,0,0,7,7
574,test_574,success,plans/manipulation-domain/test_574_problem-plan_0.json,3.53203511,31,36,0,1,0,6,5
575,test_575,success,plans/manipulation-domain/test_575_problem-plan_0.json,23.98221517,327,344,56,1,0,7,7
576,test_576,success,plans/manipulation-domain/test_576_problem-plan_0.json,0.92618847,19,22,0,1,0,7,3
577,test_577,success,plans/manipulation-domain/test_577_problem-plan_0.json,5.15866256,50,56,4,1,0,5,5
578,test_578,success,plans/manipulation-domain/test_578_problem-plan_0.json,9.95787239,349,361,65,1,0,4,4
579,test_579,no_plan_found,,600.02164078,11959,12375,87,0,0,7,4
580,test_580,success,plans/manipulation-domain/test_580_problem-plan_0.json,3.04187894,33,38,0,1,0,7,5
581,test_581,success,plans/manipulation-domain/test_581_problem-plan_0.json,9.94848895,148,162,21,1,0,6,5
582,test_582,success,plans/manipulation-domain/test_582_problem-plan_0.json,91.16919756,1582,1612,366,1,0,7,6
583,test_583,success,plans/manipulation-domain/test_583_problem-plan_0.json,0.08751488,7,8,0,1,0,3,1
584,test_584,success,plans/manipulation-domain/test_584_problem-plan_0.json,6.38473606,107,114,32,1,0,7,3
585,test_585,success,plans/manipulation-domain/test_585_problem-plan_0.json,0.40736222,19,22,0,1,0,4,3
586,test_586,success,plans/manipulation-domain/test_586_problem-plan_0.json,15.40098190,407,443,32,1,0,7,3
587,test_587,no_plan_found,,600.01746821,7884,8046,1336,0,0,7,7
588,test_588,no_plan_found,,601.04632473,5605,5650,1792,0,16,7,7
589,test_589,success,plans/manipulation-domain/test_589_problem-plan_0.json,0.89772892,13,15,0,1,0,7,2
590,test_590,success,plans/manipulation-domain/test_590_problem-plan_0.json,1.52483273,19,22,0,1,0,6,3
591,test_591,success,plans/manipulation-domain/test_591_problem-plan_0.json,32.54148507,428,455,84,1,0,7,6
592,test_592,success,plans/manipulation-domain/test_592_problem-plan_0.json,419.49530816,5500,5577,1181,1,1,7,7
593,test_593,success,plans/manipulation-domain/test_593_problem-plan_0.json,0.28671265,7,8,0,1,0,4,1
594,test_594,success,plans/manipulation-domain/test_594_problem-plan_0.json,0.46367931,7,9,0,1,0,4,1
595,test_595,success,plans/manipulation-domain/test_595_problem-plan_0.json,3.94800925,121,127,29,1,0,6,3
596,test_596,success,plans/manipulation-domain/test_596_problem-plan_0.json,3.85764647,117,125,22,1,0,4,4
597,test_597,success,plans/manipulation-domain/test_597_problem-plan_0.json,7.60568404,98,106,12,1,0,6,5
598,test_598,success,plans/manipulation-domain/test_598_problem-plan_0.json,200.17408705,5417,5445,1658,1,0,5,5
599,test_599,success,plans/manipulation-domain/test_599_problem-plan_0.json,2.10497499,111,117,22,1,0,3,3
600,test_600,success,plans/manipulation-domain/test_600_problem-plan_0.json,0.08566952,7,8,0,1,0,3,1
601,test_601,success,plans/manipulation-domain/test_601_problem-plan_0.json,1.72640634,38,42,4,1,0,5,3
602,test_602,success,plans/manipulation-domain/test_602_problem-plan_0.json,12.32000947,279,294,53,1,0,5,5
603,test_603,success,plans/manipulation-domain/test_603_problem-plan_0.json,1.76445842,13,16,0,1,0,7,2
604,test_604,success,plans/manipulation-domain/test_604_problem-plan_0.json,3.76886916,32,38,0,1,0,6,5
605,test_605,success,plans/manipulation-domain/test_605_problem-plan_0.json,0.22790647,7,8,0,1,0,6,1
606,test_606,success,plans/manipulation-domain/test_606_problem-plan_0.json,16.14038825,114,129,18,1,0,5,5
607,test_607,success,plans/manipulation-domain/test_607_problem-plan_0.json,0.20762777,13,15,0,1,0,2,2
608,test_608,success,plans/manipulation-domain/test_608_problem-plan_0.json,64.64294934,1710,1748,337,1,0,5,5
609,test_609,success,plans/manipulation-domain/test_609_problem-plan_0.json,1.25628710,19,22,0,1,0,6,3
610,test_610,success,plans/manipulation-domain/test_610_problem-plan_0.json,70.60636044,1319,1347,224,1,1,6,6
611,test_611,success,plans/manipulation-domain/test_611_problem-plan_0.json,7.51586032,91,101,12,1,0,6,3
612,test_612,success,plans/manipulation-domain/test_612_problem-plan_0.json,0.01737261,7,8,0,1,0,1,1
613,test_613,success,plans/manipulation-domain/test_613_problem-plan_0.json,13.34656787,499,516,160,1,0,4,4
614,test_614,success,plans/manipulation-domain/test_614_problem-plan_0.json,2.21091247,25,30,0,1,0,6,4
615,test_615,success,plans/manipulation-domain/test_615_problem-plan_0.json,2.66602802,56,61,5,1,0,6,4
616,test_616,success,plans/manipulation-domain/test_616_problem-plan_0.json,3.68903780,44,53,0,1,0,5,5
617,test_617,success,plans/manipulation-domain/test_617_problem-plan_0.json,0.14219332,7,8,0,1,0,4,1
618,test_618,success,plans/manipulation-domain/test_618_problem-plan_0.json,0.01713777,7,8,0,1,0,1,1
619,test_619,success,plans/manipulation-domain/test_619_problem-plan_0.json,1.29004884,21,23,1,1,0,6,2
620,test_620,no_plan_found,,600.02258921,9960,10017,1654,0,0,7,7
621,test_621,success,plans/manipulation-domain/test_621_problem-plan_0.json,0.08248806,13,15,0,1,0,2,2
622,test_622,success,plans/manipulation-domain/test_622_problem-plan_0.json,3.18457818,38,42,4,1,0,7,3
623,test_623,success,plans/manipulation-domain/test_623_problem-plan_0.json,1.01045966,19,23,0,1,0,3,3
624,test_624,success,plans/manipulation-domain/test_624_problem-plan_0.json,3.16676307,45,52,4,1,0,7,3
625,test_625,success,plans/manipulation-domain/test_625_problem-plan_0.json,2.23871922,26,31,0,1,0,7,3
626,test_626,success,plans/manipulation-domain/test_626_problem-plan_0.json,69.01129031,1409,1459,264,1,1,7,5
627,test_627,success,plans/manipulation-domain/test_627_problem-plan_0.json,3.38066220,49,54,6,1,0,4,3
628,test_628,success,plans/manipulation-domain/test_628_problem-plan_0.json,5.68258739,123,131,22,1,0,6,4
629,test_629,success,plans/manipulation-domain/test_629_problem-plan_0.json,5.82971835,50,57,4,1,0,7,5
630,test_630,success,plans/manipulation-domain/test_630_problem-plan_0.json,13.49167585,46,53,0,1,0,7,7
631,test_631,success,plans/manipulation-domain/test_631_problem-plan_0.json,0.20113707,13,15,0,1,0,2,2
632,test_632,success,plans/manipulation-domain/test_632_problem-plan_0.json,0.78275323,13,17,0,1,0,6,2
633,test_633,success,plans/manipulation-domain/test_633_problem-plan_0.json,0.22563696,13,15,0,1,0,3,2
634,test_634,success,plans/manipulation-domain/test_634_problem-plan_0.json,0.90715861,33,38,4,1,0,5,2
635,test_635,success,plans/manipulation-domain/test_635_problem-plan_0.json,6.86917186,108,115,17,1,0,6,4
636,test_636,success,plans/manipulation-domain/test_636_problem-plan_0.json,25.60669231,738,754,294,1,0,7,4
637,test_637,success,plans/manipulation-domain/test_637_problem-plan_0.json,2.85936379,19,22,0,1,0,6,3
638,test_638,success,plans/manipulation-domain/test_638_problem-plan_0.json,0.43566346,36,40,7,1,0,2,2
639,test_639,success,plans/manipulation-domain/test_639_problem-plan_0.json,0.08430672,13,16,0,1,0,2,2
640,test_640,success,plans/manipulation-domain/test_640_problem-plan_0.json,2.42400026,91,97,16,1,0,4,3
641,test_641,success,plans/manipulation-domain/test_641_problem-plan_0.json,5.00056005,44,49,4,1,0,7,4
642,test_642,success,plans/manipulation-domain/test_642_problem-plan_0.json,0.01583028,7,8,0,1,0,1,1
643,test_643,success,plans/manipulation-domain/test_643_problem-plan_0.json,56.73533201,1600,1772,32,1,0,7,4
644,test_644,no_plan_found,,600.06079268,8444,8510,1728,0,0,7,7
645,test_645,success,plans/manipulation-domain/test_645_problem-plan_0.json,4.66164684,95,102,16,1,0,5,3
646,test_646,success,plans/manipulation-domain/test_646_problem-plan_0.json,1.63549829,87,93,16,1,0,3,3
647,test_647,success,plans/manipulation-domain/test_647_problem-plan_0.json,3.47242308,122,134,20,1,1,4,3
648,test_648,success,plans/manipulation-domain/test_648_problem-plan_0.json,28.62127495,552,583,136,1,0,6,5
649,test_649,success,plans/manipulation-domain/test_649_problem-plan_0.json,0.03664827,7,8,0,1,0,2,1
650,test_650,success,plans/manipulation-domain/test_650_problem-plan_0.json,6.25540566,37,43,0,1,0,7,6
651,test_651,success,plans/manipulation-domain/test_651_problem-plan_0.json,5.51991320,107,118,17,1,0,5,3
652,test_652,success,plans/manipulation-domain/test_652_problem-plan_0.json,23.73734236,624,668,32,1,0,7,3
653,test_653,success,plans/manipulation-domain/test_653_problem-plan_0.json,19.54856920,575,588,147,1,0,5,5
654,test_654,success,plans/manipulation-domain/test_654_problem-plan_0.json,7.20499468,38,43,2,1,0,7,4
655,test_655,success,plans/manipulation-domain/test_655_problem-plan_0.json,0.63575649,14,15,1,1,0,4,1
656,test_656,success,plans/manipulation-domain/test_656_problem-plan_0.json,4.93260479,116,126,18,1,0,4,4
657,test_657,success,plans/manipulation-domain/test_657_problem-plan_0.json,2.27993965,13,16,0,1,0,7,2
658,test_658,success,plans/manipulation-domain/test_658_problem-plan_0.json,0.25893974,7,8,0,1,0,6,1
659,test_659,success,plans/manipulation-domain/test_659_problem-plan_0.json,0.96243358,13,15,0,1,0,7,2
660,test_660,success,plans/manipulation-domain/test_660_problem-plan_0.json,3.77912855,124,131,29,1,0,4,4
661,test_661,success,plans/manipulation-domain/test_661_problem-plan_0.json,102.58148241,2228,2267,678,1,0,7,5
662,test_662,success,plans/manipulation-domain/test_662_problem-plan_0.json,83.38928938,1508,1575,320,1,0,7,5
663,test_663,success,plans/manipulation-domain/test_663_problem-plan_0.json,0.70417714,15,17,0,1,0,6,2
664,test_664,success,plans/manipulation-domain/test_664_problem-plan_0.json,129.77852750,3978,4005,288,1,0,4,4
665,test_665,success,plans/manipulation-domain/test_665_problem-plan_0.json,12.62533712,326,341,56,1,1,6,5
666,test_666,success,plans/manipulation-domain/test_666_problem-plan_0.json,0.83168864,25,29,0,1,0,4,4
667,test_667,success,plans/manipulation-domain/test_667_problem-plan_0.json,0.41812801,14,15,1,1,0,3,1
668,test_668,success,plans/manipulation-domain/test_668_problem-plan_0.json,12.12913585,327,343,56,1,0,7,4
669,test_669,success,plans/manipulation-domain/test_669_problem-plan_0.json,0.75666738,7,8,0,1,0,7,1
670,test_670,success,plans/manipulation-domain/test_670_problem-plan_0.json,279.33722067,4604,4677,836,1,0,6,6
671,test_671,success,plans/manipulation-domain/test_671_problem-plan_0.json,2.24148130,13,15,0,1,0,6,2
672,test_672,success,plans/manipulation-domain/test_672_problem-plan_0.json,13.92422771,313,331,56,1,0,6,4
673,test_673,success,plans/manipulation-domain/test_673_problem-plan_0.json,3.30797410,118,125,29,1,0,3,3
674,test_674,success,plans/manipulation-domain/test_674_problem-plan_0.json,1.12179947,13,15,0,1,0,6,2
675,test_675,success,plans/manipulation-domain/test_675_problem-plan_0.json,2.03077745,27,30,1,1,0,7,2
676,test_676,success,plans/manipulation-domain/test_676_problem-plan_0.json,0.12490535,14,15,1,1,0,3,1
677,test_677,success,plans/manipulation-domain/test_677_problem-plan_0.json,4.99529171,46,51,4,1,0,6,4
678,test_678,success,plans/manipulation-domain/test_678_problem-plan_0.json,2.31401253,27,31,0,1,0,7,4
679,test_679,success,plans/manipulation-domain/test_679_problem-plan_0.json,0.15966582,14,15,1,1,0,3,1
680,test_680,success,plans/manipulation-domain/test_680_problem-plan_0.json,0.39089513,13,15,0,1,0,5,2
681,test_681,success,plans/manipulation-domain/test_681_problem-plan_0.json,0.74256539,13,16,0,1,0,6,2
682,test_682,success,plans/manipulation-domain/test_682_problem-plan_0.json,2.21757698,50,55,4,1,0,6,3
683,test_683,success,plans/manipulation-domain/test_683_problem-plan_0.json,0.17741728,7,9,0,1,0,4,1
684,test_684,success,plans/manipulation-domain/test_684_problem-plan_0.json,21.27072573,366,380,80,1,0,6,6
685,test_685,success,plans/manipulation-domain/test_685_problem-plan_0.json,0.30247164,7,8,0,1,0,7,1
686,test_686,success,plans/manipulation-domain/test_686_problem-plan_0.json,1.69093108,25,30,0,1,0,7,3
687,test_687,success,plans/manipulation-domain/test_687_problem-plan_0.json,23.18155909,568,587,176,1,0,5,5
688,test_688,success,plans/manipulation-domain/test_688_problem-plan_0.json,0.29348564,7,8,0,1,0,6,1
689,test_689,success,plans/manipulation-domain/test_689_problem-plan_0.json,0.22619724,7,8,0,1,0,5,1
690,test_690,success,plans/manipulation-domain/test_690_problem-plan_0.json,15.83732986,407,424,80,1,1,6,5
691,test_691,success,plans/manipulation-domain/test_691_problem-plan_0.json,0.05973744,7,8,0,1,0,4,1
692,test_692,success,plans/manipulation-domain/test_692_problem-plan_0.json,0.01579237,7,8,0,1,0,1,1
693,test_693,success,plans/manipulation-domain/test_693_problem-plan_0.json,429.64923525,6549,6708,960,1,3,7,6
694,test_694,success,plans/manipulation-domain/test_694_problem-plan_0.json,2.44386864,33,38,0,1,0,6,5
695,test_695,success,plans/manipulation-domain/test_695_problem-plan_0.json,0.63469195,13,15,0,1,0,5,2
696,test_696,success,plans/manipulation-domain/test_696_problem-plan_0.json,0.16881919,15,17,0,1,0,4,2
697,test_697,success,plans/manipulation-domain/test_697_problem-plan_0.json,0.61789680,19,23,0,1,0,3,3
698,test_698,success,plans/manipulation-domain/test_698_problem-plan_0.json,2.28626704,121,127,29,1,0,5,3
699,test_699,success,plans/manipulation-domain/test_699_problem-plan_0.json,9.13656497,106,115,16,1,0,5,5
700,test_700,success,plans/manipulation-domain/test_700_problem-plan_0.json,0.81111979,32,35,4,1,0,4,2
701,test_701,success,plans/manipulation-domain/test_701_problem-plan_0.json,0.61880493,19,22,0,1,0,4,3
702,test_702,success,plans/manipulation-domain/test_702_problem-plan_0.json,0.42463994,13,15,0,1,0,3,2
703,test_703,success,plans/manipulation-domain/test_703_problem-plan_0.json,0.89361382,19,22,0,1,0,4,3
704,test_704,success,plans/manipulation-domain/test_704_problem-plan_0.json,2.23706675,98,105,17,1,0,3,3
705,test_705,success,plans/manipulation-domain/test_705_problem-plan_0.json,1.40815282,20,25,0,1,0,7,3
706,test_706,success,plans/manipulation-domain/test_706_problem-plan_0.json,1.77734852,19,22,0,1,0,7,3
707,test_707,success,plans/manipulation-domain/test_707_problem-plan_0.json,86.08796310,1839,1877,448,1,0,7,5
708,test_708,success,plans/manipulation-domain/test_708_problem-plan_0.json,0.08785486,7,8,0,1,0,4,1
709,test_709,success,plans/manipulation-domain/test_709_problem-plan_0.json,85.78336668,1967,2003,448,1,0,6,5
710,test_710,success,plans/manipulation-domain/test_710_problem-plan_0.json,0.13911629,13,16,0,1,0,2,2
711,test_711,success,plans/manipulation-domain/test_711_problem-plan_0.json,0.13093448,13,15,0,1,0,2,2
712,test_712,success,plans/manipulation-domain/test_712_problem-plan_0.json,0.66930509,19,23,0,1,0,7,3
713,test_713,success,plans/manipulation-domain/test_713_problem-plan_0.json,0.05028534,7,8,0,1,0,2,1
714,test_714,success,plans/manipulation-domain/test_714_problem-plan_0.json,0.32303023,14,15,1,1,0,3,1
715,test_715,success,plans/manipulation-domain/test_715_problem-plan_0.json,1.31538510,27,31,0,1,0,7,3
716,test_716,success,plans/manipulation-domain/test_716_problem-plan_0.json,4.57148051,28,31,1,1,0,7,3
717,test_717,success,plans/manipulation-domain/test_717_problem-plan_0.json,0.55034304,13,15,0,1,0,3,2
718,test_718,success,plans/manipulation-domain/test_718_problem-plan_0.json,1.62163234,32,35,4,1,0,6,2
719,test_719,success,plans/manipulation-domain/test_719_problem-plan_0.json,0.19963956,7,8,0,1,0,3,1
720,test_720,success,plans/manipulation-domain/test_720_problem-plan_0.json,3.13431358,98,107,17,1,0,5,3
721,test_721,success,plans/manipulation-domain/test_721_problem-plan_0.json,2.42429447,25,29,0,1,0,5,4
722,test_722,success,plans/manipulation-domain/test_722_problem-plan_0.json,0.36758542,13,16,0,1,0,4,2
723,test_723,success,plans/manipulation-domain/test_723_problem-plan_0.json,1.09163141,19,22,0,1,0,6,3
724,test_724,success,plans/manipulation-domain/test_724_problem-plan_0.json,0.01700735,7,8,0,1,0,1,1
725,test_725,success,plans/manipulation-domain/test_725_problem-plan_0.json,1.89625549,7,8,0,1,0,4,1
726,test_726,success,plans/manipulation-domain/test_726_problem-plan_0.json,2.53053379,37,44,7,1,0,6,2
727,test_727,success,plans/manipulation-domain/test_727_problem-plan_0.json,14.84208298,333,352,56,1,0,6,5
728,test_728,success,plans/manipulation-domain/test_728_problem-plan_0.json,1.47558188,41,44,5,1,0,5,2
729,test_729,success,plans/manipulation-domain/test_729_problem-plan_0.json,0.17070436,7,8,0,1,0,3,1
730,test_730,success,plans/manipulation-domain/test_730_problem-plan_0.json,0.21357155,7,8,0,1,0,5,1
731,test_731,success,plans/manipulation-domain/test_731_problem-plan_0.json,0.64436245,13,15,0,1,0,4,2
732,test_732,success,plans/manipulation-domain/test_732_problem-plan_0.json,4.19530511,20,25,0,1,0,7,3
733,test_733,success,plans/manipulation-domain/test_733_problem-plan_0.json,3.17901731,59,65,6,1,0,4,4
734,test_734,success,plans/manipulation-domain/test_734_problem-plan_0.json,0.96556234,29,33,0,1,0,7,4
735,test_735,success,plans/manipulation-domain/test_735_problem-plan_0.json,0.04424787,14,15,1,1,0,1,1
736,test_736,success,plans/manipulation-domain/test_736_problem-plan_0.json,0.01600027,7,8,0,1,0,1,1
737,test_737,success,plans/manipulation-domain/test_737_problem-plan_0.json,1.60483813,42,48,5,1,0,6,2
738,test_738,success,plans/manipulation-domain/test_738_problem-plan_0.json,72.82755661,1817,1846,369,1,0,5,5
739,test_739,success,plans/manipulation-domain/test_739_problem-plan_0.json,0.61434674,19,22,0,1,0,5,3
740,test_740,success,plans/manipulation-domain/test_740_problem-plan_0.json,1.25425839,23,28,1,1,0,6,1
741,test_741,success,plans/manipulation-domain/test_741_problem-plan_0.json,3.69930720,87,93,16,1,0,5,3
742,test_742,success,plans/manipulation-domain/test_742_problem-plan_0.json,79.63637590,1511,1573,324,1,0,6,5
743,test_743,success,plans/manipulation-domain/test_743_problem-plan_0.json,0.08365250,7,8,0,1,0,2,1
744,test_744,success,plans/manipulation-domain/test_744_problem-plan_0.json,3.93386054,57,65,4,1,0,7,4
745,test_745,success,plans/manipulation-domain/test_745_problem-plan_0.json,0.29461074,7,9,0,1,0,6,1
746,test_746,success,plans/manipulation-domain/test_746_problem-plan_0.json,18.99811125,568,581,160,1,0,6,4
747,test_747,success,plans/manipulation-domain/test_747_problem-plan_0.json,10.46187997,60,71,4,1,1,7,6
748,test_748,success,plans/manipulation-domain/test_748_problem-plan_0.json,0.45423341,7,9,0,1,0,6,1
749,test_749,success,plans/manipulation-domain/test_749_problem-plan_0.json,6.54322767,78,87,6,1,1,6,6
750,test_750,success,plans/manipulation-domain/test_750_problem-plan_0.json,8.19029045,58,65,4,1,0,7,6
751,test_751,success,plans/manipulation-domain/test_751_problem-plan_0.json,1.07947993,19,23,0,1,0,5,3
752,test_752,success,plans/manipulation-domain/test_752_problem-plan_0.json,11.00568509,51,60,4,1,0,7,5
753,test_753,success,plans/manipulation-domain/test_753_problem-plan_0.json,15.92042160,392,409,80,1,0,6,5
754,test_754,success,plans/manipulation-domain/test_754_problem-plan_0.json,209.78874087,4459,4581,512,1,0,7,5
755,test_755,success,plans/manipulation-domain/test_755_problem-plan_0.json,1.62854528,14,15,1,1,0,7,1
756,test_756,success,plans/manipulation-domain/test_756_problem-plan_0.json,461.10093498,7188,7267,1344,1,0,7,6
757,test_757,success,plans/manipulation-domain/test_757_problem-plan_0.json,2.67918801,115,123,22,1,0,7,3
758,test_758,success,plans/manipulation-domain/test_758_problem-plan_0.json,15.89518094,273,289,48,1,0,7,6
759,test_759,success,plans/manipulation-domain/test_759_problem-plan_0.json,12.58635354,368,380,80,1,0,6,4
760,test_760,no_plan_found,,600.02906585,9324,9395,1424,0,0,7,7
761,test_761,success,plans/manipulation-domain/test_761_problem-plan_0.json,5.16238999,83,89,12,1,0,6,3
762,test_762,success,plans/manipulation-domain/test_762_problem-plan_0.json,0.57074285,7,9,0,1,0,7,1
763,test_763,success,plans/manipulation-domain/test_763_problem-plan_0.json,4.06997061,40,47,0,1,0,6,5
764,test_764,success,plans/manipulation-domain/test_764_problem-plan_0.json,0.64705396,34,37,4,1,0,4,2
765,test_765,success,plans/manipulation-domain/test_765_problem-plan_0.json,19.76078153,608,626,161,1,0,7,4
766,test_766,success,plans/manipulation-domain/test_766_problem-plan_0.json,2.02515602,37,41,1,1,0,4,4
767,test_767,success,plans/manipulation-domain/test_767_problem-plan_0.json,1.71475029,55,61,4,1,0,5,5
768,test_768,success,plans/manipulation-domain/test_768_problem-plan_0.json,7.01132226,50,56,4,1,0,5,5
769,test_769,success,plans/manipulation-domain/test_769_problem-plan_0.json,100.72949171,1745,1778,337,1,0,7,6
770,test_770,success,plans/manipulation-domain/test_770_problem-plan_0.json,0.54560852,19,23,0,1,0,3,3
771,test_771,success,plans/manipulation-domain/test_771_problem-plan_0.json,4.79178047,33,42,0,1,0,7,5
772,test_772,success,plans/manipulation-domain/test_772_problem-plan_0.json,0.84293532,14,15,1,1,0,6,1
773,test_773,success,plans/manipulation-domain/test_773_problem-plan_0.json,0.23649740,13,15,0,1,0,4,2
774,test_774,success,plans/manipulation-domain/test_774_problem-plan_0.json,0.69961333,30,33,1,1,0,4,3
775,test_775,success,plans/manipulation-domain/test_775_problem-plan_0.json,2.23297405,25,30,0,1,0,5,4
776,test_776,success,plans/manipulation-domain/test_776_problem-plan_0.json,4.04436588,100,111,16,1,0,5,4
777,test_777,success,plans/manipulation-domain/test_777_problem-plan_0.json,1.02779126,27,31,0,1,0,4,4
778,test_778,success,plans/manipulation-domain/test_778_problem-plan_0.json,0.69944215,13,16,0,1,0,5,2
779,test_779,success,plans/manipulation-domain/test_779_problem-plan_0.json,0.28138399,13,15,0,1,0,5,2
780,test_780,success,plans/manipulation-domain/test_780_problem-plan_0.json,0.08017850,7,8,0,1,0,2,1
781,test_781,success,plans/manipulation-domain/test_781_problem-plan_0.json,13.27322650,371,385,89,1,0,6,4
782,test_782,success,plans/manipulation-domain/test_782_problem-plan_0.json,1.58345437,27,31,0,1,0,6,4
783,test_783,success,plans/manipulation-domain/test_783_problem-plan_0.json,0.42085314,19,22,0,1,0,3,3
784,test_784,success,plans/manipulation-domain/test_784_problem-plan_0.json,0.36670518,7,8,0,1,0,4,1
785,test_785,success,plans/manipulation-domain/test_785_problem-plan_0.json,7.31139588,50,56,4,1,0,5,5
786,test_786,success,plans/manipulation-domain/test_786_problem-plan_0.json,0.84590626,19,22,0,1,0,7,3
787,test_787,success,plans/manipulation-domain/test_787_problem-plan_0.json,81.74353814,1557,1585,304,1,0,6,6
788,test_788,success,plans/manipulation-domain/test_788_problem-plan_0.json,1.44713855,13,15,0,1,0,7,2
789,test_789,success,plans/manipulation-domain/test_789_problem-plan_0.json,3.32140160,44,49,4,1,0,6,4
790,test_790,success,plans/manipulation-domain/test_790_problem-plan_0.json,1.89196587,21,23,1,1,0,6,2
791,test_791,success,plans/manipulation-domain/test_791_problem-plan_0.json,6.07071352,55,60,5,1,0,5,4
792,test_792,success,plans/manipulation-domain/test_792_problem-plan_0.json,0.76694345,21,23,1,1,0,4,2
793,test_793,success,plans/manipulation-domain/test_793_problem-plan_0.json,61.17798829,1369,1400,225,1,0,6,5
794,test_794,success,plans/manipulation-domain/test_794_problem-plan_0.json,0.44631624,7,8,0,1,0,6,1
795,test_795,success,plans/manipulation-domain/test_795_problem-plan_0.json,5.24919963,117,126,17,1,0,7,5
796,test_796,success,plans/manipulation-domain/test_796_problem-plan_0.json,5.93329239,120,131,22,1,0,7,4
